Battery_SOC_kWh,SC_SOC_kWh,Grid_Import_kW,Reward,Load_kW,Renewable_kW,Price,Action
0.1,-26.98367346938782,0.0,-3.487551020408163,0.5906000255549401,0.4997332417498312,1.0,21
0.1,-16.77959183673476,0.0,-3.6151020408163266,0.6525838451446803,0.3204786283244298,0.5,20
0.1,-16.77959183673476,0.0,-0.0,0.2547391207454101,0.5552987657773234,0.5,12
0.1,-16.77959183673476,0.0,-1.6800000000000002,0.3638540261886624,0.8137424454712943,0.5,17
0.1,-26.57959183673476,0.0,-1.9250000000000003,0.8439127215958612,0.4536412630993141,0.5,19
0.3604166666666667,-16.3755102040817,0.0,-0.77593537414966,0.1938959475827772,0.672556680570427,0.5,5
0.88125,-26.1755102040817,0.0,-1.2866666666666666,0.8270668922055672,0.782104971562393,0.5,4
0.64125,-31.075510204081702,0.0,-0.6025,0.5623335622162308,0.5021706806637853,1.0,18
0.64125,-20.87142857142864,0.3043782351719781,-0.5594802759883046,0.7622590362695966,0.4578808010976185,1.0,10
0.64125,-10.667346938775578,0.6725182777224676,-0.9276203185387941,0.7135831135746348,0.0410648358521671,1.0,10
0.9,-10.667346938775578,0.0,-2.3520833333333337,0.2064894537612964,0.4672091682339028,1.0,2
0.9,-20.46734693877558,0.0,-3.8908333333333336,0.5685030151455716,0.2422869380842632,0.0,4
0.9,-15.36530612244905,0.5761604976104122,-1.9504676870748296,0.8680027457615757,0.2918422481511634,0.0,6
0.66,-5.1612244897959885,0.0,-0.7351020408163265,0.4315370127126773,0.4577908410358243,0.0,15
0.42,-14.96122448979599,0.0,-0.725,0.967065284775373,0.1631368352055821,0.0,19
0.42,-4.757142857142928,0.09177682240289503,-0.25510204081632654,0.4516755017524801,0.3598986793495851,0.0,10
0.9,-9.657142857142928,0.0,-1.3683333333333336,0.1416359853376519,0.1833190312219058,0.0,3
0.66,-9.657142857142928,0.0,-0.48,0.3887713075346051,0.0651679394091837,0.0,17
0.66,-4.555102040816397,0.23237504048142943,-0.12755102040816327,0.9521475679177148,0.7197725274362854,0.0,11
0.9,5.648979591836665,0.0,-0.8780187074829932,0.3189200330970616,0.5089849889811646,0.0,5
0.66,15.853061224489727,0.0,-0.7351020408163265,0.8683784921654739,0.4256610287650412,0.0,15
0.9,6.053061224489727,0.0,-0.8679166666666666,0.8815569447208701,0.3764599745247783,1.0,9
0.9,11.155102040816256,0.0,-0.12755102040816327,0.3494457724270652,0.5044887131784879,1.0,11
0.9,16.25714285714279,0.0,-1.9504676870748296,0.0819906448492798,0.1552636192875073,1.0,6
0.9,26.461224489795846,0.0883180141377452,-0.34342005495407174,0.7245552459180667,0.6362372317803215,1.0,10
0.9,21.561224489795848,0.0,-3.7683333333333335,0.3106952992748305,0.3580685033004837,0.5,3
0.9,16.66122448979585,0.0,-3.7683333333333335,0.7830360214176425,0.0267100361681402,0.5,3
0.42,6.861224489795847,0.0,-1.205,0.4420964014794067,0.7219049454968633,0.5,24
0.9,17.06530612244891,0.16619023068510735,-1.5840304894922137,0.4847923066726322,0.3186020759875248,0.5,0
0.66,22.167346938775438,0.0,-0.6075510204081632,0.7780119281911827,0.6006692678665904,0.5,16
0.9,27.269387755101967,0.0,-0.7504676870748298,0.3816860170615989,0.7294239597646541,0.5,6
0.9,27.269387755101967,0.0,-3.645833333333334,0.4425698300893826,0.9485402732738604,1.0,2
0.66,32.371428571428496,0.0,-0.6075510204081632,0.3755009847163579,0.6105497106429316,1.0,16
0.9,32.371428571428496,0.0,-2.4458333333333337,0.3666335831747908,0.5393585870541208,1.0,2
0.42,42.57551020408156,0.0,-1.2151020408163264,0.5255523432072727,0.5985198470029106,1.0,20
0.42,47.67755102040809,0.2936637221915215,-0.12755102040816327,0.808962866930422,0.5152991447389005,0.0,11
0.9,52.77959183673462,0.08817299514464289,-1.3733843537414971,0.3610503939907715,0.2728773988461286,0.0,1
0.9,52.77959183673462,0.08272528163676762,-0.0,0.5238571512787765,0.4411318696420089,0.0,12
0.66,47.87959183673462,0.0,-0.6025,0.6706185329803448,0.249977955379532,0.0,18
0.18,42.97959183673462,0.0,-1.0825,0.2685394981958148,0.916107489413162,0.0,23
0.44041666666666673,38.07959183673462,0.0,-0.6433333333333333,0.2766387934702485,0.6742502547308828,0.0,8
0.20041666666666672,33.179591836734616,0.0,-0.6025,0.933822230480162,0.6817613506311764,0.0,18
0.72125,28.279591836734618,0.0,-1.1641666666666668,0.7235298925414412,0.4617936966025592,0.0,3
0.72125,28.279591836734618,0.15641094440371384,-0.0,0.5768934645035356,0.4204825200998218,0.0,12
0.48125,33.381632653061146,0.0,-0.6075510204081632,0.6475659021722652,0.1103561514785204,0.0,16
0.7416666666666667,33.381632653061146,0.0,-0.5208333333333334,0.0279260490503127,0.1547143753827951,1.0,7
0.7416666666666667,38.48367346938768,0.20414202600716053,-0.3316930464153238,0.6178904219981008,0.4137483959909403,1.0,11
0.7416666666666667,38.48367346938768,0.040265611877559226,-0.040265611877559226,0.5090822319175735,0.4688166200400143,1.0,12
0.2616666666666667,28.683673469387678,0.0,-1.205,0.5453944887213625,0.7665614178441941,1.0,24
0.5220833333333335,28.683673469387678,0.11341403924799343,-0.5775403529573301,0.3587012866497282,0.2452872474017348,0.5,7
0.9,28.683673469387678,0.0,-1.7562500000000014,0.0802033677543315,0.9848953029743064,0.5,2
0.9,18.88367346938768,0.0,-3.8908333333333336,0.1922892507884106,0.5642429997789581,0.5,4
0.66,9.08367346938768,0.0,-0.725,0.951187986608152,0.3866766446271112,0.5,19
0.42,19.28775510204074,0.0,-0.7351020408163265,0.4080741712396459,0.7006194805502006,0.5,15
0.6804166666666667,9.48775510204074,0.0,-0.7658333333333334,0.4661720818517,0.5290912366608729,0.5,9
0.44041666666666673,19.6918367346938,0.0,-0.7351020408163265,0.0513825502668876,0.3556187552864651,1.0,15
0.20041666666666672,29.89591836734686,0.0,-0.7351020408163265,0.0362091338021454,0.4445714165760349,1.0,15
0.1,20.09591836734686,0.0,-1.4229166666666664,0.717164240805961,0.7524557729370213,1.0,19
0.1,30.29999999999992,0.0,-1.9351020408163266,0.5377243808831594,0.0961540011497419,1.0,15
0.1,25.39999999999992,0.0,-3.4825,0.5082777599807623,0.5097805790846868,0.0,23
0.1,25.39999999999992,0.0,-3.36,0.2421727013701384,0.4593454402777867,0.0,22
0.1,25.39999999999992,0.0,-1.6800000000000002,0.7447878793735755,0.3063415625596917,0.0,17
0.6208333333333333,15.59999999999992,0.0,-1.2866666666666666,0.1671371053635889,0.568680347850718,0.0,4
0.6208333333333333,10.699999999999921,0.0,-0.1225,0.1888780487446761,0.7031387945476547,0.0,13
0.9,15.80204081632645,0.1706340150475233,-2.377551020408163,0.4601893253263244,0.2895553102788011,0.0,1
0.9,15.80204081632645,0.23247208591176152,-0.0,0.2854131155801594,0.0529410296683979,0.0,12
0.9,26.00612244897951,0.0,-0.25510204081632654,0.246519705615769,0.3853558962340287,0.0,10
0.42,21.106122448979512,0.0,-1.0825,0.6450785981312926,0.4695898603305971,0.0,23
0.9,16.20612244897951,0.0,-1.3683333333333336,0.650824003813052,0.4835990522988261,0.0,3
0.42,26.41020408163257,0.0,-1.2151020408163264,0.8247114801773462,0.5689647867958127,1.0,20
0.6804166666666667,16.61020408163257,0.0,-0.7658333333333334,0.4171009375669491,0.5557255508599473,1.0,9
0.9,11.710204081632572,0.0,-2.670416666666666,0.0717980221883087,0.534682543374994,1.0,3
0.9,6.8102040816325715,0.0,-0.1225,0.2727747703978714,0.5090306439486347,1.0,13
0.9,1.9102040816325712,0.0,-1.9454166666666663,0.9805064253707216,0.1799083478505574,0.5,8
0.42,-7.889795918367429,0.0,-1.205,0.5960029645503829,0.655126789112754,0.5,24
0.6804166666666667,-17.68979591836743,0.0,-0.7658333333333334,0.7097052016922577,0.3623546244220701,0.5,9
0.6804166666666667,-27.489795918367427,0.0,-0.245,0.0059411767741273,0.6736302083322373,0.5,14
0.20041666666666672,-22.3877551020409,0.0,-1.0875510204081633,0.5177962370929138,0.7444965219508902,0.5,21
0.20041666666666672,-12.183673469387838,0.0,-0.25510204081632654,0.0361714877151924,0.5654980155946764,0.5,10
0.1,-21.98367346938784,0.0,-1.4229166666666664,0.5689213138736667,0.4115712016390915,1.0,19
0.1,-16.88163265306131,0.0,-3.487551020408163,0.9211550283201994,0.2479440045133784,1.0,21
0.3604166666666667,-16.88163265306131,0.21184852915220131,-0.7326818624855347,0.9688972497403466,0.7570487205881453,1.0,7
0.88125,-6.677551020408247,0.12634435869261107,-1.4231130661756044,0.5401872382218172,0.4138428795292062,1.0,0
0.40125,-6.677551020408247,0.0,-0.96,0.4576770158543356,0.5155648777249756,0.0,22
0.6616666666666667,-1.5755102040817157,0.2920783857260658,-0.6483843537414966,0.9454490754063692,0.6533706896803034,0.0,6
0.9,-6.475510204081715,0.0,-0.7537500000000006,0.6735067225152921,0.5884724568847369,0.0,8
0.9,-11.375510204081715,0.0,-1.9454166666666663,0.0635960720347651,0.6281643417859245,0.0,8
0.9,-1.1714285714286532,0.013966136938850904,-0.25510204081632654,0.4652126157833917,0.4512464788445408,0.0,10
0.9,3.9306122448978775,0.0,-0.12755102040816327,0.2392875123348898,0.5349028752387524,0.0,11
0.66,9.032653061224408,0.0,-0.6075510204081632,0.4692994009765824,0.5893450943371247,0.0,16
0.9,4.132653061224408,0.0,-0.7454166666666665,0.4549323820968792,0.8649624655085111,0.0,8
0.9,-5.667346938775592,0.0,-3.8908333333333336,0.5818613662465454,0.2661144898118493,0.0,4
0.42,-0.5653061224490606,0.0,-1.0875510204081633,0.3560427190055825,0.8683682141942528,0.0,21
0.1,-5.465306122449061,0.0,-1.8825,0.1631631563224291,0.9254027769825572,1.0,23
0.1,-15.265306122449061,0.0,-1.9250000000000003,0.5032813791656873,0.1784078181976331,1.0,19
0.1,-15.265306122449061,0.0,-3.36,0.8304085045416448,0.1321095896722792,1.0,22
0.1,-20.16530612244906,0.0,-0.1225,0.6638901965132257,0.4894189681514371,1.0,13
0.1,-25.065306122449062,0.0,-3.4825,0.3376038130466104,0.0764231300578587,0.5,23
0.1,-19.96326530612253,0.5042549002024772,-0.37967847050940184,0.935936285962244,0.4316813857597668,0.5,11
0.1,-24.863265306122532,0.0,-0.1225,0.9125748670759044,0.6043446776207391,0.5,13
0.3604166666666667,-24.863265306122532,0.07068739390268008,-0.5561770302846734,0.2083299792927002,0.1376425853900201,0.5,7
0.88125,-14.659183673469471,0.0,-1.2967687074829932,0.0380641394025936,0.568958227685266,0.5,0
0.9,-4.455102040816409,0.0651911894432895,-2.0168643022046377,0.7413390700032051,0.6761478805599156,0.5,5
0.9,-14.25510204081641,0.0,-2.067916666666666,0.8278107700816021,0.2336295858725732,1.0,9
0.9,-14.25510204081641,0.3495392028934695,-0.3495392028934695,0.9683415918443564,0.6188023889508869,1.0,12
0.9,-4.051020408163349,0.47103494877353846,-4.3719703229231985,0.8901595842142896,0.4191246354407512,1.0,0
0.9,-8.951020408163348,0.0,-3.7683333333333335,0.600287588215349,0.1260945061917408,1.0,3
0.9,-18.75102040816335,0.0,-3.8908333333333336,0.5296662001983491,0.5655075059657313,0.0,4
0.9,-23.65102040816335,0.0,-0.1225,0.0264647819296669,0.7936260101763757,0.0,13
0.9,-13.44693877551029,0.0,-2.078018707482993,0.2457115811115063,0.6084750948294785,0.0,5
0.9,-8.34489795918376,0.0,-3.773384353741497,0.4590897421028291,0.7104293851106324,0.0,1
0.9,1.859183673469302,0.03159062271431634,-0.25510204081632654,0.6283118623924243,0.596721239678108,0.0,10
0.66,12.063265306122364,0.0,-0.7351020408163265,0.5569193192316139,0.5026593842321788,0.0,15
0.42,12.063265306122364,0.0,-0.48,0.7426689681241557,0.1452480495251381,0.0,17
0.1,17.165306122448893,0.0,-1.8875510204081634,0.2788873438420624,0.8641053600182197,0.0,21
0.1,27.369387755101958,0.0,-3.6151020408163266,0.5646352759606762,0.6580927876311016,0.0,20
0.1,17.569387755101957,0.0,-0.245,0.0868848603513987,0.6635689332230071,0.0,14
0.6208333333333333,7.769387755101957,0.0,-1.2866666666666666,0.4130499231499712,0.2545940660196514,1.0,4
0.88125,2.8693877551019566,0.0,-0.6433333333333333,0.750208646936705,0.2756279165014075,1.0,8
0.9,2.8693877551019566,0.02232317387054661,-3.57440650720388,0.6933367627646848,0.6710135888941382,1.0,2
0.9,-2.0306122448980433,0.0,-3.7683333333333335,0.9911646711715404,0.3348898485323663,1.0,3
0.42,3.0714285714284877,0.0,-1.0875510204081633,0.2770078407158606,0.9030382959140806,0.5,21
0.1,8.173469387755018,0.0,-1.8875510204081634,0.4977403408590858,0.6773051712077969,0.5,21
0.1,3.2734693877550187,0.0,-0.1225,0.3287489374930774,0.3450339787955123,0.5,13
0.6208333333333333,-1.6265306122449814,0.0,-1.1641666666666668,0.4400406221993383,0.7012592916640338,0.5,3
0.9,-11.426530612244981,0.0,-2.4949999999999997,0.8572084833657266,0.7448052933922257,0.5,4
0.9,-6.324489795918451,0.5650956826904632,-2.2330155284200615,0.684126862553278,0.1190311798628149,0.5,6
0.9,-11.224489795918451,0.0,-1.9454166666666663,0.8827498015255913,0.5811320456721071,1.0,8
0.42,-6.122448979591921,0.0,-1.0875510204081633,0.2024811797798267,0.2910902477163945,1.0,21
0.18,4.08163265306114,0.0,-0.7351020408163265,0.8736518262791005,0.8000422163303264,1.0,15
0.18,9.18367346938767,0.0,-0.12755102040816327,0.0584489388562754,0.4739359843621065,1.0,11
0.1,19.387755102040735,0.0,-1.5351020408163265,0.8889200315424176,0.7189606728944393,0.0,15
0.3604166666666667,29.591836734693793,0.0,-0.77593537414966,0.3282914029063796,0.5972440950278164,0.0,5
0.3604166666666667,24.691836734693794,0.0,-0.1225,0.3137766968238353,0.3608679038050283,0.0,13
0.1,24.691836734693794,0.0,-2.0579166666666664,0.5116670213840974,0.7758285192529752,0.0,22
0.1,19.791836734693796,0.0,-0.1225,0.9411136382059898,0.4362756795531963,0.0,13
0.1,14.891836734693793,0.0,-1.8025000000000002,0.0464444085008539,0.2618567007113628,0.0,18
0.1,19.993877551020326,0.0,-1.8075510204081633,0.3514942538850119,0.5828359185364664,0.0,16
0.1,30.197959183673383,0.0,-1.9351020408163266,0.8568295966586911,0.6560941966797221,0.0,15
0.1,20.397959183673386,0.0,-1.9250000000000003,0.3954041560965952,0.3399166271319679,0.0,19
0.1,15.497959183673384,0.0,-0.1225,0.1981183845385122,0.5927580991809054,0.0,13
0.3604166666666667,25.702040816326445,0.0,-0.77593537414966,0.4242005215070582,0.6741897850253358,1.0,5
0.1,20.802040816326446,0.0,-2.1804166666666664,0.3848814750730043,0.169827735152781,1.0,23
0.1,31.006122448979504,0.0,-1.9351020408163266,0.9157898232405652,0.2285611832292648,1.0,15
0.1,26.106122448979505,0.0,-3.4825,0.7620054017516037,0.5797625379070911,1.0,23
0.3604166666666667,26.106122448979505,0.0,-0.5208333333333334,0.5046802528303175,0.8485090358692524,0.5,7
0.12041666666666671,31.208163265306034,0.0,-0.6075510204081632,0.9888880210429426,0.5856702918392027,0.5,16
0.1,21.408163265306037,0.0,-1.8229166666666665,0.4647636860498313,0.6728471491665593,0.5,19
0.1,11.608163265306036,0.0,-0.245,0.0569214899950552,0.0541589631946008,0.5,14
0.1,11.608163265306036,0.0,-1.6800000000000002,0.2613602473679621,0.3364431722077052,0.5,17
0.3604166666666667,11.608163265306036,0.0,-0.5208333333333334,0.4354990520844523,0.4714920820139294,0.5,7
0.6208333333333335,16.710204081632565,0.0,-0.6483843537414966,0.1557808050403888,0.7457638166344347,1.0,6
0.6208333333333335,26.914285714285626,0.7083894479756387,-0.9634914887919652,0.9480021310325074,0.2396126830568687,1.0,10
0.8812500000000001,32.016326530612154,0.0,-0.6483843537414966,0.7669296130097484,0.934979363365408,1.0,6
0.9,22.216326530612157,0.0,-3.797083333333333,0.2673849806195466,0.4803587568046066,1.0,4
0.42,12.416326530612157,0.0,-1.205,0.5905381699668503,0.4510059701343725,0.0,24
0.6804166666666667,2.616326530612156,0.0,-0.7658333333333334,0.7214403648356192,0.2750266162481773,0.0,9
0.44041666666666673,12.820408163265217,0.0,-0.7351020408163265,0.9417035401171416,0.6604735569242145,0.0,15
0.1,23.024489795918278,0.0,-1.9130187074829927,0.8819423706022592,0.5653301117673774,0.0,20
0.6208333333333333,28.126530612244807,0.16590186113982397,-1.16921768707483,0.5147767897968422,0.3488749286570182,0.0,1
0.9,23.226530612244808,0.0,-2.3724999999999996,0.774748720345524,0.0953859588204153,0.0,3
0.66,28.328571428571337,0.0,-0.6075510204081632,0.5618218863358772,0.4010612755743903,0.0,16
0.9,18.528571428571336,0.0,-2.6908333333333334,0.5523624095005392,0.1666049249576551,0.0,4
0.9,23.63061224489787,0.0,-1.9504676870748296,0.1135370177366231,0.7827258542228258,0.0,6
0.9,18.730612244897866,0.0,-1.9454166666666663,0.124955184507671,0.4835442365508797,0.0,8
0.9,28.934693877550927,0.18865942679082687,-2.26667813427382,0.529146453322238,0.3404870265314111,1.0,5
0.9,19.134693877550927,0.0,-0.245,0.2679604575148105,0.4795247752065894,1.0,14
0.9,14.234693877550928,0.0,-0.1225,0.0196472184668581,0.5956392962865469,1.0,13
0.9,19.336734693877457,0.213507390314991,-0.34105841072315424,0.7228331521609809,0.5093257618459899,1.0,11
0.9,24.43877551020399,0.0,-0.12755102040816327,0.0311194862421332,0.4014623871360757,0.5,11
0.9,34.642857142857046,0.0,-0.25510204081632654,0.5950192948923093,0.8530375646373376,0.5,10
0.42,34.642857142857046,0.0,-0.96,0.5388256778696151,0.6113576395425093,0.5,22
0.1,29.742857142857048,0.0,-1.8825,0.9692935896807912,0.871979614940305,0.5,23
0.6208333333333333,34.84489795918358,0.0,-1.16921768707483,0.4837366264557846,0.8048321632094855,0.5,1
0.14083333333333337,29.944897959183578,0.0,-1.0825,0.0622956701227005,0.6361888695955709,0.5,23
0.1,35.04693877551011,0.0,-1.6033843537414967,0.5513444843287615,0.3462666241610143,1.0,16
0.1,45.25102040816317,0.18033019631142777,-0.4354322371277543,0.8413232673762657,0.660993071064838,1.0,10
0.6208333333333333,55.455102040816236,0.40698862644637757,-1.7037573339293708,0.9973834547450464,0.5903948282986689,1.0,0
0.14083333333333337,60.557142857142765,0.0,-1.0875510204081633,0.4297604539325833,0.6289069202449175,1.0,21
0.6616666666666667,55.657142857142766,0.0,-1.1641666666666668,0.3194990655942024,0.7695758544066871,0.0,3
0.6616666666666667,60.759183673469295,0.8464712344693099,-0.12755102040816327,0.907009642297294,0.060538407827984,0.0,11
0.9,70.96326530612235,0.0,-2.7092687074829938,0.1901880117241791,0.6970980855206704,0.0,0
0.9,70.96326530612235,0.3077223916852889,-3.645833333333334,0.6152110994681504,0.3074887077828615,0.0,2
0.66,76.06530612244889,0.0,-0.6075510204081632,0.4050831478264901,0.565662883118648,0.0,16
0.9,81.16734693877541,0.0,-2.573384353741497,0.039732201420064,0.1144592248704833,0.0,1
0.9,76.2673469387754,0.0,-3.7683333333333335,0.3465420087753507,0.3554100477242071,0.0,3
0.9,66.4673469387754,0.0,-0.245,0.2643202723844535,0.2321806745520482,0.0,14
0.66,56.6673469387754,0.0,-0.725,0.6860126519043613,0.6582836101237184,0.0,19
0.9,56.6673469387754,0.4867174237264669,-0.6229166666666666,0.949229918270699,0.4625124945442321,0.0,7
0.9,66.87142857142847,0.0,-3.90093537414966,0.2671444943747617,0.623302612127592,1.0,0
0.9,57.07142857142846,0.0,-2.067916666666666,0.8116346186854068,1.0,1.0,9
0.66,47.271428571428466,0.0,-0.725,0.0540378019898256,0.2211017041958449,1.0,19
0.9,57.47551020408152,0.0,-0.8780187074829932,0.5377507787439294,0.5989271779635488,1.0,5
0.9,47.675510204081526,0.0,-0.245,0.0692579969608846,0.6721074021273105,0.5,14
0.66,42.77551020408153,0.0,-0.6025,0.9344433166750632,0.5138584969719897,0.5,18
0.18,37.87551020408152,0.0,-1.0825,0.7664310146763619,0.900303965796171,0.5,23
0.18,42.97755102040806,0.40648450256256874,-0.3307932716894476,0.6578159275418644,0.2513314249792956,0.5,11
0.18,33.17755102040805,0.0,-0.245,0.8240895682896804,0.8838435752003209,0.5,14
0.44041666666666673,23.377551020408056,0.0,-0.7658333333333334,0.647365248503213,0.4132071495348863,0.5,9
0.7008333333333334,33.581632653061114,0.2855714823495269,-1.0615068564991867,0.9694235519991956,0.6838520696496687,1.0,5
0.9,33.581632653061114,0.2756806816213088,-2.92568068162131,0.7139343863620572,0.4382537047407484,1.0,2
0.66,43.78571428571418,0.0,-0.7351020408163265,0.9250504531458498,0.8644334483622341,1.0,15
0.18,33.985714285714174,0.0,-1.205,0.5167202798007328,0.3982451462317942,1.0,24
0.44041666666666673,39.0877551020407,0.0,-0.6483843537414966,0.1158640511956493,0.6545202721325917,0.0,6
0.9,39.0877551020407,0.0,-1.3479166666666669,0.5277878865225049,0.9109467500962124,0.0,2
0.66,44.18979591836724,0.0,-0.6075510204081632,0.1256918039727566,0.485762338569274,0.0,16
0.18,44.18979591836724,0.0,-0.96,0.5922304454515371,0.7238353940141175,0.0,22
0.1,44.18979591836724,0.0,-2.96,0.4820131564292932,0.4397489753555125,0.0,22
0.3604166666666667,34.389795918367234,0.0,-0.7658333333333334,0.6223716718543276,0.4964890744206117,0.0,9
0.1,29.489795918367236,0.0,-2.1804166666666664,0.0086356299767745,0.3474600868473677,0.0,23
0.6208333333333333,34.591836734693764,0.0,-1.16921768707483,0.1937934686240268,0.4698283598225042,0.0,1
0.9,34.591836734693764,0.0,-2.25,0.4908679510568404,0.6722239492454662,0.0,2
0.9,39.69387755102029,0.7593397689870609,-0.12755102040816327,0.9509463595442186,0.1916065905571577,0.0,11
0.9,29.893877551020296,0.0,-0.245,0.3829341823225074,0.4659889211302888,1.0,14
0.42,40.09795918367335,0.0,-1.2151020408163264,0.4237775339326962,0.7108901565454323,1.0,20
0.9,45.19999999999989,0.010738978810020505,-1.3841233325515176,0.7146739827796885,0.703935003969668,1.0,1
0.42,40.29999999999988,0.0,-1.0825,0.6035520005552292,0.3552747290400235,1.0,23
0.9,35.399999999999885,0.0,-1.3683333333333336,0.298084336246197,0.5130124090767558,0.5,3
0.42,45.60408163265295,0.0,-1.2151020408163264,0.4101951779605074,0.2475355580666824,0.5,20
0.1,45.60408163265295,0.0,-1.76,0.2166978438951965,0.1247623031734446,0.5,22
0.3604166666666667,40.704081632652944,0.0,-0.6433333333333333,0.9664948512619056,0.5290282649901105,0.5,8
0.6208333333333335,30.904081632652947,0.0,-0.7658333333333334,0.1294607735252642,0.4952124181219232,0.5,9
0.9,21.104081632652946,0.0,-2.4950000000000006,0.3711387170447389,0.6057423364114336,0.5,4
0.66,21.104081632652946,0.0,-0.48,0.0244587557054803,0.2413731727472668,1.0,17
0.9,31.308163265306007,0.0,-0.8780187074829932,0.2207855802550915,0.7206911894238464,1.0,5
0.66,36.410204081632536,0.0,-0.6075510204081632,0.7805787103826313,0.9509956840423924,1.0,16
0.18,36.410204081632536,0.0,-0.96,0.2001406984606205,0.625487569012324,1.0,22
0.1,36.410204081632536,0.0,-1.28,0.078790091720781,0.51342133016252,0.0,17
0.3604166666666667,36.410204081632536,0.301035696015304,-0.5208333333333334,0.4739574247889656,0.1729217287736616,0.0,7
0.1,41.512244897959064,0.0,-2.18546768707483,0.0085577303763764,0.6101010579871656,0.0,21
0.6208333333333333,46.6142857142856,0.0,-1.16921768707483,0.0835021152879567,0.5535405070735764,0.0,1
0.6208333333333333,36.814285714285596,0.0,-0.245,0.8077869782407324,0.2605213696486185,0.0,14
0.9,31.914285714285597,0.0,-2.3724999999999996,0.7715631773401294,0.7766370818973537,0.0,3
0.66,37.016326530612126,0.0,-0.6075510204081632,0.9155118953105256,0.7040508905951681,0.0,16
0.66,27.21632653061213,0.0,-0.245,0.8547689893072822,0.8119111106877083,0.0,14
0.42,32.31836734693866,0.0,-0.6075510204081632,0.6830913129930708,0.7550084107792077,0.0,16
0.9,42.522448979591715,0.0,-1.5009353741496603,0.0510048745759987,0.7123608902267489,0.0,0
0.9,42.522448979591715,0.22719399400475504,-0.22719399400475504,0.7829608772884787,0.5557668832837237,1.0,12
0.66,52.72653061224478,0.0,-0.7351020408163265,0.8457466112464574,0.9627056325008768,1.0,15
0.42,47.82653061224478,0.0,-0.6025,0.7992264101450045,0.4910110529104606,1.0,18
0.6804166666666667,38.02653061224478,0.0,-0.7658333333333334,0.5080503636333656,0.0988598419455955,1.0,9
0.44041666666666673,33.12653061224478,0.0,-0.6025,0.2319298551374478,0.0009828953932546,0.5,18
0.1,43.330612244897836,0.0,-1.9130187074829927,0.8455654195706449,0.4989794417575315,0.5,20
0.1,53.5346938775509,0.0,-1.9351020408163266,0.7271652821685864,0.8655531937221398,0.5,15
0.1,48.6346938775509,0.0,-3.4825,0.9812636264786172,0.6651382418906036,0.5,23
0.1,58.83877551020396,0.0,-3.6151020408163266,0.1545683930331431,0.4975937523317295,0.5,20
0.1,69.04285714285702,0.0,-3.6151020408163266,0.2246783309913754,0.3533409024574989,0.5,20
0.1,64.14285714285703,0.0,-0.1225,0.2107845595744985,0.6341603842586705,1.0,13
0.1,59.24285714285702,0.0,-3.4825,0.7926711334253581,0.705086869862737,1.0,23
0.1,49.44285714285702,0.0,-0.245,0.1858446327964235,0.5156245333347578,1.0,14
0.1,49.44285714285702,0.0,-1.6800000000000002,0.0653600933173409,0.6911142480682813,1.0,17
0.3604166666666667,59.64693877551008,0.6274038883621764,-0.77593537414966,0.9990983513862234,0.371694463024047,0.0,5
0.3604166666666667,69.85102040816314,0.0,-0.25510204081632654,0.0234349804870044,0.3535564997939597,0.0,10
0.6208333333333335,80.0551020408162,0.5532374129932819,-0.77593537414966,0.8354596192412992,0.2822222062480173,0.0,5
0.14083333333333342,85.15714285714273,0.0,-1.0875510204081633,0.3646560182688069,0.3859532598261858,0.0,21
0.40125000000000016,90.25918367346927,0.11085308809637606,-0.6483843537414966,0.841843580317993,0.7309904922216169,0.0,6
0.1,100.46326530612232,0.0,-2.1088520408163256,0.5542827893245866,0.59574733710582,0.0,20
0.1,110.66734693877538,0.0,-3.6151020408163266,0.901977673618002,0.8418712972182569,0.0,20
0.1,115.76938775510192,0.0,-1.8075510204081633,0.9265878550655958,0.8889962303473573,0.0,16
0.1,125.97346938775497,0.0,-3.6151020408163266,0.0076849596047349,0.4291278555239988,0.0,20
0.1,131.0755102040815,0.0,-3.487551020408163,0.0741296950991754,0.6176305251734313,0.0,21
0.3604166666666667,136.17755102040803,0.0,-0.6483843537414966,0.249421163041055,0.5843824009779504,1.0,6
0.88125,136.17755102040803,0.11238243007501214,-1.1540490967416788,0.6692038402641186,0.5568214101891065,1.0,2
0.64125,131.27755102040803,0.0,-0.6025,0.8885923027572881,0.4399375680569252,1.0,18
0.40125,136.37959183673456,0.0,-0.6075510204081632,0.4594175867513287,0.3263910772879975,1.0,16
0.16125,146.58367346938763,0.0,-0.7351020408163265,0.6067386297526186,0.2995828607186199,0.5,15
0.1,146.58367346938763,0.0,-1.37375,0.187440328932548,0.8611107972818584,0.5,17
0.6208333333333333,151.68571428571414,0.42328272332329964,-1.3808590487364798,0.8051227001606552,0.3818399768373556,0.5,1
0.6208333333333333,156.78775510204065,0.5912695085002049,-0.4231857746582657,0.9678040796040508,0.3765345711038459,0.5,11
0.88125,146.98775510204064,0.0,-0.7658333333333334,0.2676973276998583,0.4888740969894158,0.5,9
0.88125,142.08775510204063,0.0,-0.1225,0.494370362306849,0.784381019812329,0.5,13
0.88125,147.18979591836717,0.0,-0.12755102040816327,0.0848547328622251,0.4126449701388324,1.0,11
0.9,152.2918367346937,0.13844914359003357,-3.8180834973315303,0.5588078583829318,0.4203587147928982,1.0,1
