time,input_voltage,el_power,experiment_id
3832.26079970026,3.0,1157.22544680454,ex_4
3833.26009585973,3.0,1235.68780949436,ex_4
3834.25939201919,3.0,1174.6507435076,ex_4
3835.25868817865,3.0,1240.73541711662,ex_4
3836.25798433812,3.0,1166.9653127593,ex_4
3837.25728049758,3.0,1239.2977214786,ex_4
3838.25657665705,3.0,1172.9205718644,ex_4
3839.25587281651,3.0,1225.94256525668,ex_4
3840.25516897598,3.0,1168.22136310016,ex_4
3841.25446513544,3.0,1231.91034013642,ex_4
3842.25376129491,3.0,1176.06544812729,ex_4
3843.25305745437,3.0,1231.02340384876,ex_4
3844.25235361384,3.0,1167.29628388834,ex_4
3845.2516497733,3.0,1232.37033650619,ex_4
3846.25094593276,3.0,1168.37911999798,ex_4
3847.25024209223,3.0,1233.89368483278,ex_4
3848.24953825169,3.0,1164.78307435766,ex_4
3849.24883441116,3.0,1243.79924425484,ex_4
3850.24813057062,3.0,1165.10202948391,ex_4
3851.24742673009,3.0,1229.33993655427,ex_4
3852.24672288955,3.0,1170.87332197586,ex_4
3853.24601904902,3.0,1241.33984320063,ex_4
3854.24531520848,3.0,1170.59968530361,ex_4
3855.24461136795,3.0,1237.60323392868,ex_4
3856.24390752741,3.0,1175.84993726398,ex_4
3857.24320368687,3.0,1240.28492101686,ex_4
3858.24249984634,3.0,1155.40716551268,ex_4
3859.2417960058,3.0,1231.52672451314,ex_4
3860.24109216527,3.0,1174.95888266829,ex_4
3861.24038832473,3.0,1227.0570539578,ex_4
3862.2396844842,3.0,1159.86126226608,ex_4
3863.23898064366,3.0,1229.96565694228,ex_4
3864.23827680313,3.0,1168.41916688026,ex_4
3865.23757296259,3.0,1231.30979917788,ex_4
3866.23686912206,3.0,1161.8761958673,ex_4
3867.23616528152,3.0,1237.3421520382,ex_4
3868.23546144099,3.0,1169.99476715894,ex_4
3869.23475760045,3.0,1227.80211392338,ex_4
3870.23405375991,3.0,1163.53151960357,ex_4
3871.23334991938,3.0,1231.40708368651,ex_4
3872.23264607884,3.0,1163.44573576836,ex_4
3873.23194223831,3.0,1223.69043060815,ex_4
3874.23123839777,3.0,1170.42799301957,ex_4
3875.23053455724,3.0,1235.85854701077,ex_4
3876.2298307167,3.0,1165.97150048468,ex_4
3877.22912687617,3.0,1227.67156895509,ex_4
3878.22842303563,3.0,1169.93639392003,ex_4
3879.2277191951,3.0,1235.43490033052,ex_4
3880.22701535456,3.0,1172.24334570978,ex_4
3881.22631151403,3.0,1238.81225760545,ex_4
3882.22560767349,3.0,1168.00414748782,ex_4
3883.22490383295,3.0,1239.31480732007,ex_4
3884.22419999242,3.0,1164.98199765083,ex_4
3885.22349615188,3.0,1238.98001602457,ex_4
3886.22279231135,3.0,1173.14886427728,ex_4
3887.22208847081,3.0,1247.0828252493,ex_4
3888.22138463028,3.0,1170.48804622157,ex_4
3889.22068078974,3.0,1239.1500180831,ex_4
3890.21997694921,3.0,1172.60829911408,ex_4
3891.21927310867,3.0,1227.93855803359,ex_4
3892.21856926814,3.0,1165.29714352231,ex_4
3893.2178654276,3.0,1244.92912167424,ex_4
3894.21716158706,3.0,1181.061109738,ex_4
3895.21645774653,3.0,1233.87168305875,ex_4
3896.21575390599,3.0,1178.14796075823,ex_4
3897.21505006546,3.0,1240.0235529423,ex_4
3898.21434622492,3.0,1169.83001506014,ex_4
3899.21364238439,3.0,1231.33164454507,ex_4
3900.21293854385,3.0,1156.14674536972,ex_4
3901.21223470332,3.0,1217.84567722127,ex_4
3902.21153086278,3.0,1152.98549342457,ex_4
3903.21082702225,3.0,1232.69826131187,ex_4
3904.21012318171,3.0,1173.83631535887,ex_4
3905.20941934117,3.0,1239.21656615287,ex_4
3906.20871550064,3.0,1167.01006034386,ex_4
3907.2080116601,3.0,1236.27026092273,ex_4
3908.20730781957,3.0,1175.2194154196,ex_4
3909.20660397903,3.0,1234.31247413325,ex_4
3910.2059001385,3.0,1165.45466455416,ex_4
3911.20519629796,3.0,1237.39864853092,ex_4
3912.20449245743,3.0,1176.20826262461,ex_4
3913.20378861689,3.0,1242.2013667656,ex_4
3914.20308477636,3.0,1173.95969556303,ex_4
3915.20238093582,3.0,1242.61897411354,ex_4
3916.20167709528,3.0,1177.64849506928,ex_4
3917.20097325475,3.0,1236.0037547144,ex_4
3918.20026941421,3.0,1171.46391047103,ex_4
3919.19956557368,3.0,1239.67648227568,ex_4
3920.19886173314,3.0,1181.07061183861,ex_4
3921.19815789261,3.0,1232.19626244316,ex_4
3922.19745405207,3.0,1173.78246022023,ex_4
3923.19675021154,3.0,1249.87168291664,ex_4
3924.196046371,3.0,1160.97801232739,ex_4
3925.19534253047,3.0,1235.70864054699,ex_4
3926.19463868993,3.0,1166.23816401777,ex_4
3927.1939348494,3.0,1236.05775669406,ex_4
3928.19323100886,3.0,1165.7050024569,ex_4
3929.19252716832,3.0,1226.91275242353,ex_4
3930.19182332779,3.0,1168.45823482391,ex_4
3931.19111948725,3.0,1227.5425154134,ex_4
3932.19041564672,3.0,1160.90968502416,ex_4
3933.18971180618,3.0,1233.80903620281,ex_4
3934.18900796565,3.0,1164.72224028714,ex_4
3935.18830412511,3.0,1233.76454321613,ex_4
3936.18760028458,3.0,1170.55134922372,ex_4
3937.18689644404,3.0,1237.88588451749,ex_4
3938.18619260351,3.0,1159.90511953984,ex_4
3939.18548876297,3.0,1237.22787201142,ex_4
3940.18478492243,3.0,1164.18520138072,ex_4
3941.1840810819,3.0,1241.15140091062,ex_4
3942.18337724136,3.0,1174.10694201568,ex_4
3943.18267340083,3.0,1228.80900869642,ex_4
3944.18196956029,3.0,1168.33880225563,ex_4
3945.18126571976,3.0,1239.8448994306,ex_4
3946.18056187922,3.0,1160.62579915944,ex_4
3947.17985803869,3.0,1227.9267876469,ex_4
3948.17915419815,3.0,1166.06773991531,ex_4
3949.17845035762,3.0,1246.21976234919,ex_4
3950.17774651708,3.0,1163.65092444699,ex_4
3951.17704267655,3.0,1236.64428344371,ex_4
3952.17633883601,3.0,1170.11993612853,ex_4
3953.17563499547,3.0,1242.14245134184,ex_4
3954.17493115494,3.0,1163.28792491777,ex_4
3955.1742273144,3.0,1225.1598182389,ex_4
3956.17352347387,3.0,1173.37571050324,ex_4
3957.17281963333,3.0,1239.89408216468,ex_4
3958.1721157928,3.0,1176.72740613323,ex_4
3959.17141195226,3.0,1239.40247761163,ex_4
3960.17070811173,3.0,1177.93936713545,ex_4
3961.17000427119,3.0,1241.06627150583,ex_4
3962.16930043065,3.0,1176.18763392251,ex_4
3963.16859659012,3.0,1235.09783512764,ex_4
3964.16789274958,3.0,1166.02658320002,ex_4
3965.16718890905,3.0,1241.76003676932,ex_4
3966.16648506851,3.0,1174.80668604203,ex_4
3967.16578122798,3.0,1240.25056611367,ex_4
3968.16507738744,3.0,1176.10781198249,ex_4
3969.16437354691,3.0,1232.84829014663,ex_4
3970.16366970637,3.0,1171.33394439895,ex_4
3971.16296586584,3.0,1238.89678116108,ex_4
3972.1622620253,3.0,1160.38463720129,ex_4
3973.16155818477,3.0,1224.09758392391,ex_4
3974.16085434423,3.0,1162.7708223922,ex_4
3975.16015050369,3.0,1239.07660928357,ex_4
3976.15944666316,3.0,1157.69293943877,ex_4
3977.15874282262,3.0,1228.35429181959,ex_4
3978.15803898209,3.0,1166.46292708204,ex_4
3979.15733514155,3.0,1238.73386872601,ex_4
3980.15663130102,3.0,1165.59454044772,ex_4
3981.15592746048,3.0,1227.83640861641,ex_4
3982.15522361995,3.0,1167.81275447686,ex_4
3983.15451977941,3.0,1239.14058688315,ex_4
3984.15381593888,3.0,1175.54241509249,ex_4
3985.15311209834,3.0,1237.82170798938,ex_4
3986.15240825781,3.0,1179.87544117689,ex_4
3987.15170441727,3.0,1247.94368582898,ex_4
3988.15100057673,3.0,1179.76096619433,ex_4
3989.1502967362,3.0,1238.82673734307,ex_4
3990.14959289566,3.0,1180.01804414093,ex_4
3991.14888905513,3.0,1244.16181687627,ex_4
3992.14818521459,3.0,1171.09669603075,ex_4
3993.14748137406,3.0,1238.74067215631,ex_4
3994.14677753352,3.0,1173.80705977479,ex_4
3995.14607369299,3.0,1233.67853368076,ex_4
3996.14536985245,3.0,1170.80839438159,ex_4
3997.14466601192,3.0,1231.716664286,ex_4
3998.14396217138,3.0,1162.92756724963,ex_4
3999.14325833084,3.0,1230.79718709184,ex_4
4000.14255449031,3.0,1176.81095899383,ex_4
4001.14185064977,3.0,1232.2292557354,ex_4
4002.14114680924,3.0,1172.4601535284,ex_4
4003.1404429687,3.0,1224.9496864697,ex_4
4004.13973912817,3.0,1173.81989844497,ex_4
4005.13903528763,3.0,1250.09713403596,ex_4
4006.1383314471,3.0,1163.30438978283,ex_4
4007.13762760656,3.0,1228.13056787048,ex_4
4008.13692376603,3.0,1173.10088733903,ex_4
4009.13621992549,3.0,1234.89905925644,ex_4
4010.13551608495,3.0,1160.47620620365,ex_4
4011.13481224442,3.0,1228.68340869912,ex_4
4012.13410840388,3.0,1171.39381294206,ex_4
4013.13340456335,3.0,1230.49315572439,ex_4
4014.13270072281,3.0,1159.20291490811,ex_4
4015.13199688228,3.0,1234.8032999703,ex_4
4016.13129304174,3.0,1165.88630364944,ex_4
4017.13058920121,3.0,1238.45739072862,ex_4
4018.12988536067,3.0,1164.61576652157,ex_4
4019.12918152014,3.0,1238.21108723296,ex_4
4020.1284776796,3.0,1174.07432070574,ex_4
4021.12777383907,3.0,1230.77839098189,ex_4
4022.12706999853,3.0,1170.8622191801,ex_4
4023.12636615799,3.0,1247.37112876657,ex_4
4024.12566231746,3.0,1165.06065810707,ex_4
4025.12495847692,3.0,1243.37523337249,ex_4
4026.12425463639,3.0,1183.42668493917,ex_4
4027.12355079585,3.0,1240.3442527547,ex_4
4028.12284695532,3.0,1168.09885996191,ex_4
4029.12214311478,3.0,1228.60492072539,ex_4
4030.12143927425,3.0,1179.39259784461,ex_4
4031.12073543371,3.0,1238.72081566963,ex_4
4032.12003159318,3.0,1173.88010275455,ex_4
4033.11932775264,3.0,1232.11523162033,ex_4
4034.1186239121,3.0,1174.58497302794,ex_4
4035.11792007157,3.0,1248.93847607828,ex_4
4036.11721623103,3.0,1168.87548862633,ex_4
4037.1165123905,3.0,1241.39551880503,ex_4
4038.11580854996,3.0,1168.12089125595,ex_4
4039.11510470943,3.0,1231.67997185974,ex_4
4040.11440086889,3.0,1163.72454506783,ex_4
4041.11369702836,3.0,1233.17255835461,ex_4
4042.11299318782,3.0,1160.55630957644,ex_4
4043.11228934729,3.0,1233.45530100195,ex_4
4044.11158550675,3.0,1165.09265820467,ex_4
4045.11088166622,3.0,1232.05894362241,ex_4
4046.11017782568,3.0,1160.87176366043,ex_4
4047.10947398514,3.0,1220.49633628294,ex_4
4048.10877014461,3.0,1153.79566381352,ex_4
4049.10806630407,3.0,1223.59060122564,ex_4
4050.10736246354,3.0,1163.89137734021,ex_4
4051.106658623,3.0,1223.47378030029,ex_4
4052.10595478247,3.0,1169.59248643156,ex_4
4053.10525094193,3.0,1231.05153376616,ex_4
4054.1045471014,3.0,1154.89802101071,ex_4
4055.10384326086,3.0,1225.06060039883,ex_4
4056.10313942032,3.0,1176.53189203778,ex_4
4057.10243557979,3.0,1231.51671621249,ex_4
4058.10173173926,3.0,1163.59375106583,ex_4
4059.10102789872,3.0,1241.94402464357,ex_4
4060.10032405818,3.0,1184.71405251296,ex_4
4061.09962021765,3.0,1240.80612367086,ex_4
4062.09891637711,3.0,1176.57957871964,ex_4
4063.09821253658,3.0,1240.92815993253,ex_4
4064.09750869604,3.0,1178.37794195533,ex_4
4065.09680485551,3.0,1229.28346332443,ex_4
4066.09610101497,3.0,1173.19214875144,ex_4
4067.09539717444,3.0,1239.82931857898,ex_4
4068.0946933339,3.0,1173.60884992567,ex_4
4069.09398949336,3.0,1237.03939105821,ex_4
4070.09328565283,3.0,1169.79964798063,ex_4
4071.09258181229,3.0,1236.90261807467,ex_4
4072.09187797176,3.0,1167.21588210132,ex_4
4073.09117413122,3.0,1221.46635573129,ex_4
4074.09047029069,3.0,1161.8122575646,ex_4
4075.08976645015,3.0,1233.39905403453,ex_4
4076.08906260962,3.0,1159.69446814337,ex_4
4077.08835876908,3.0,1224.86196216628,ex_4
4078.08765492855,3.0,1168.00973782705,ex_4
4079.08695108801,3.0,1225.27804147808,ex_4
4080.08624724747,3.0,1163.67651489921,ex_4
4081.08554340694,3.0,1222.62513991244,ex_4
4082.0848395664,3.0,1172.8392567877,ex_4
4083.08413572587,3.0,1220.82387882449,ex_4
4084.08343188533,3.0,1167.98181873046,ex_4
4085.0827280448,3.0,1228.94131229468,ex_4
4086.08202420426,3.0,1171.18889432548,ex_4
4087.08132036373,3.0,1224.48745145277,ex_4
4088.08061652319,3.0,1144.84296600191,ex_4
4089.07991268266,3.0,1221.47280284881,ex_4
4090.07920884212,3.0,1152.03670381296,ex_4
4091.07850500159,3.0,1144.86121414243,ex_4
4092.07780116105,3.0,1225.63648160342,ex_4
4093.07709732051,3.0,1168.66399249736,ex_4
4094.07639347998,3.0,1236.22212528605,ex_4
4095.07568963944,3.0,1164.52359942481,ex_4
4096.07498579891,3.0,1235.35633481545,ex_4
4097.07428195837,3.0,1167.63501191163,ex_4
4098.07357811784,3.0,1238.25947100568,ex_4
4099.0728742773,3.0,1169.79835579212,ex_4
4100.07217043677,3.0,1238.70992475778,ex_4
4101.07146659623,3.0,1171.17927103866,ex_4
4102.07076275569,3.0,1227.78934779747,ex_4
4103.07005891516,3.0,1163.91328411658,ex_4
4104.06935507463,3.0,1233.99923575934,ex_4
4105.06865123409,3.0,1176.75991362453,ex_4
4106.06794739355,3.0,1227.40945020992,ex_4
4107.06724355302,3.0,1157.56352178073,ex_4
4108.06653971248,3.0,1227.68457312573,ex_4
4109.06583587195,3.0,1165.17664331887,ex_4
4110.06513203141,3.0,1229.16547674471,ex_4
4111.06442819088,3.0,1171.05860245606,ex_4
4112.06372435034,3.0,1229.3036070339,ex_4
4113.06302050981,3.0,1169.73388188197,ex_4
4114.06231666927,3.0,1229.07155662042,ex_4
4115.06161282873,3.0,1166.17251016265,ex_4
4116.0609089882,3.0,1239.81280373087,ex_4
4117.06020514766,3.0,1170.18842198467,ex_4
4118.05950130713,3.0,1227.19366003656,ex_4
4119.05879746659,3.0,1170.88073388319,ex_4
4120.05809362606,3.0,1233.78790617369,ex_4
4121.05738978552,3.0,1157.44422833127,ex_4
4122.05668594499,3.0,1227.9937350687,ex_4
4123.05598210445,3.0,1172.9248368504,ex_4
4124.05527826392,3.0,1225.72776485635,ex_4
4125.05457442338,3.0,1157.90087413772,ex_4
4126.05387058285,3.0,1225.49915818173,ex_4
4127.05316674231,3.0,1161.96142869001,ex_4
4128.05246290177,3.0,1224.98396170359,ex_4
4129.05175906124,3.0,1159.88428029141,ex_4
4130.0510552207,3.0,1233.31703991791,ex_4
4131.05035138017,3.0,1168.46548638654,ex_4
4132.04964753963,3.0,1236.37107465061,ex_4
4133.0489436991,3.0,1166.10748853309,ex_4
4134.04823985856,3.0,1234.84095405071,ex_4
4135.04753601803,3.0,1176.62286704844,ex_4
4136.04683217749,3.0,1233.38261374208,ex_4
4137.04612833696,3.0,1179.92159315931,ex_4
4138.04542449642,3.0,1241.00890029398,ex_4
4139.04472065588,3.0,1162.59679900087,ex_4
4140.04401681535,3.0,1228.39377195403,ex_4
4141.04331297481,3.0,1165.52542287153,ex_4
4142.04260913428,3.0,1237.81007531476,ex_4
4143.04190529374,3.0,1165.54319509096,ex_4
4144.04120145321,3.0,1235.49268848958,ex_4
4145.04049761267,3.0,1169.78850893908,ex_4
4146.03979377214,3.0,1221.10097784689,ex_4
4147.0390899316,3.0,1156.4441828798,ex_4
4148.03838609107,3.0,1235.83135128712,ex_4
4149.03768225053,3.0,1164.06372680649,ex_4
4150.03697841,3.0,1225.35920782654,ex_4
4151.03627456946,3.0,1160.19193474964,ex_4
4152.03557072892,3.0,1231.22264528391,ex_4
4153.03486688839,3.0,1159.49487511342,ex_4
4154.03416304785,3.0,1218.77691996698,ex_4
4155.03345920732,3.0,1163.51080589922,ex_4
4156.03275536678,3.0,1234.83114972921,ex_4
4157.03205152625,3.0,1175.78725646972,ex_4
4158.03134768571,3.0,1233.19790907491,ex_4
4159.03064384518,3.0,1173.57416721398,ex_4
4160.02994000464,3.0,1231.73710949671,ex_4
4161.02923616411,3.0,1159.5808957679,ex_4
4162.02853232357,3.0,1227.76438216189,ex_4
4163.02782848303,3.0,1167.83082895512,ex_4
4164.0271246425,3.0,1229.19715604977,ex_4
4165.02642080196,3.0,1167.78333044223,ex_4
4166.02571696143,3.0,1229.27413787881,ex_4
4167.02501312089,3.0,1169.05140798452,ex_4
4168.02430928036,3.0,1241.08389256925,ex_4
4169.02360543982,3.0,1163.25329754174,ex_4
4170.02290159929,3.0,1235.59304207975,ex_4
4171.02219775875,3.0,1174.1028625325,ex_4
4172.02149391822,3.0,1235.86221513115,ex_4
4173.02079007768,3.0,1170.38611110515,ex_4
4174.02008623715,3.0,1244.75830491467,ex_4
4175.01938239661,3.0,1170.86686241449,ex_4
4176.01867855607,3.0,1232.67083678637,ex_4
4177.01797471554,3.0,1171.86828082951,ex_4
4178.017270875,3.0,1233.56982419693,ex_4
4179.01656703447,3.0,1162.2880670026,ex_4
4180.01586319393,3.0,1220.9078590327,ex_4
4181.0151593534,3.0,1164.39827909059,ex_4
4182.01445551286,3.0,1236.03346433147,ex_4
4183.01375167233,3.0,1165.18052598648,ex_4
4184.01304783179,3.0,1225.09589968861,ex_4
4185.01234399125,3.0,1250.55647117717,ex_4
4186.01164015072,3.0,1171.43893487473,ex_4
4187.01093631018,3.0,1229.53335987544,ex_4
4188.01023246965,3.0,1156.63910858446,ex_4
4189.00952862911,3.0,1233.35598137325,ex_4
4190.00882478858,3.0,1167.87299541444,ex_4
4191.00812094804,3.0,1220.72512200171,ex_4
4192.00741710751,3.0,1155.61449163267,ex_4
4193.00671326697,3.0,1221.53564083853,ex_4
4194.00600942644,3.0,1164.30659975486,ex_4
4195.0053055859,3.0,1222.46193897468,ex_4
4196.00460174537,3.0,1172.46842809672,ex_4
4197.00389790483,3.0,1233.97831334188,ex_4
4198.0031940643,3.0,1171.53844577308,ex_4
4199.00249022376,3.0,1236.67856654856,ex_4
4200.00178638322,3.0,1173.88636394805,ex_4
4201.00108254269,3.0,1246.6480464053,ex_4
4202.00037870215,3.0,1166.45147126639,ex_4
4202.99967486162,3.0,1235.68841079275,ex_4
4203.99897102108,3.0,1181.33955705996,ex_4
4204.99826718055,3.0,1231.37850895641,ex_4
4205.99756334001,3.0,1169.84124208098,ex_4
4206.99685949948,3.0,1233.95887794271,ex_4
4207.99615565894,3.0,1175.06268655139,ex_4
4208.99545181841,3.0,1237.98632287134,ex_4
4209.99474797787,3.0,1163.89627177861,ex_4
4210.99404413733,3.0,1236.16614396926,ex_4
4211.9933402968,3.0,1172.10185156549,ex_4
4212.99263645626,3.0,1221.25174384517,ex_4
4213.99193261573,3.0,1164.71355444604,ex_4
4214.99122877519,3.0,1247.10088724674,ex_4
4215.99052493466,3.0,1173.00821631996,ex_4
4216.98982109412,3.0,1230.22577778608,ex_4
4217.98911725359,3.0,1170.58883620426,ex_4
4218.98841341305,3.0,1240.74384832747,ex_4
4219.98770957252,3.0,1166.55675358496,ex_4
4220.98700573198,3.0,1230.25029700113,ex_4
4221.98630189144,3.0,1168.55348058919,ex_4
4222.98559805091,3.0,1230.70079583847,ex_4
4223.98489421037,3.0,1160.12971167616,ex_4
4224.98419036984,3.0,1232.85258333767,ex_4
4225.9834865293,3.0,1167.69881731884,ex_4
4226.98278268877,3.0,1217.87170947019,ex_4
4227.98207884823,3.0,1161.69877129981,ex_4
4228.9813750077,3.0,1228.80755821628,ex_4
4229.98067116716,3.0,1164.21385654289,ex_4
4230.97996732663,3.0,1228.11955972823,ex_4
4231.97926348609,3.0,1159.9161715668,ex_4
4232.97855964555,3.0,1227.35254544934,ex_4
4233.97785580502,3.0,1161.83292162428,ex_4
4234.97715196448,3.0,1228.60211802704,ex_4
4235.97644812395,3.0,1157.094254527,ex_4
4236.97574428341,3.0,1238.97994681378,ex_4
4237.97504044288,3.0,1171.5257171578,ex_4
4238.97433660234,3.0,1232.74552759017,ex_4
4239.97363276181,3.0,1168.23050058915,ex_4
4240.97292892127,3.0,1242.07042348011,ex_4
4241.97222508074,3.0,1174.09516148313,ex_4
4242.9715212402,3.0,1233.75999694375,ex_4
4243.97081739967,3.0,1166.05052600346,ex_4
4244.97011355913,3.0,1238.79877711335,ex_4
4245.96940971859,3.0,1168.5485977196,ex_4
4246.96870587806,3.0,1230.07248663168,ex_4
4247.96800203752,3.0,1174.79927845545,ex_4
4248.96729819699,3.0,1242.69165902499,ex_4
4249.96659435645,3.0,1162.23549559393,ex_4
4250.96589051592,3.0,1232.6143182716,ex_4
4251.96518667538,3.0,1173.31579716036,ex_4
4252.96448283485,3.0,1227.99574904123,ex_4
4253.96377899431,3.0,1163.53442365052,ex_4
4254.96307515378,3.0,1231.23174264762,ex_4
4255.96237131324,3.0,1166.94179003795,ex_4
4256.9616674727,3.0,1241.58031039646,ex_4
4257.96096363217,3.0,1170.96442006481,ex_4
4258.96025979163,3.0,1229.825308441,ex_4
4259.9595559511,3.0,1154.42421762525,ex_4
4260.95885211056,3.0,1213.35598189946,ex_4
4261.95814827003,3.0,1157.23051546505,ex_4
4262.95744442949,3.0,1222.81424429648,ex_4
4263.95674058896,3.0,1173.05422242608,ex_4
4264.95603674842,7.5,1223.60122096891,ex_4
4265.95533290789,7.5,1163.61662982809,ex_4
4266.95462906735,7.5,1242.33246917839,ex_4
4267.95392522681,7.5,1167.75501014109,ex_4
4268.95322138628,7.5,1246.03657681254,ex_4
4269.95251754574,7.5,1175.70849266456,ex_4
4270.95181370521,7.5,1249.22375311369,ex_4
4271.95110986467,7.5,1192.09655264168,ex_4
4272.95040602414,7.5,1259.62849079179,ex_4
4273.9497021836,7.5,1207.96970332113,ex_4
4274.94899834307,7.5,1277.35048490667,ex_4
4275.94829450253,7.5,1204.44534875488,ex_4
4276.947590662,7.5,1287.28401936245,ex_4
4277.94688682146,7.5,1229.9163516012,ex_4
4278.94618298092,7.5,1288.49800102795,ex_4
4279.94547914039,7.5,1224.38553570056,ex_4
4280.94477529985,7.5,1290.66312781129,ex_4
4281.94407145932,7.5,1227.63247635625,ex_4
4282.94336761878,7.5,1287.85622197519,ex_4
4283.94266377825,7.5,1246.97812342367,ex_4
4284.94195993771,7.5,1324.27808471561,ex_4
4285.94125609718,7.5,1264.66355038325,ex_4
4286.94055225664,7.5,1333.47052993273,ex_4
4287.93984841611,7.5,1276.05392746707,ex_4
4288.93914457557,7.5,1356.08725925984,ex_4
4289.93844073504,7.5,1291.52773336446,ex_4
4290.9377368945,7.5,1367.458915217,ex_4
4291.93703305396,7.5,1291.83428728366,ex_4
4292.93632921343,7.5,1365.9990281317,ex_4
4293.93562537289,7.5,1303.09609448951,ex_4
4294.93492153236,7.5,1377.96142604438,ex_4
4295.93421769182,7.5,1311.20110420208,ex_4
4296.93351385129,7.5,1388.35951181432,ex_4
4297.93281001075,7.5,1318.92401597041,ex_4
4298.93210617022,7.5,1404.5316009213,ex_4
4299.93140232968,7.5,1346.29774345014,ex_4
4300.93069848915,7.5,1403.15670526196,ex_4
4301.92999464861,7.5,1351.19494108511,ex_4
4302.92929080808,7.5,1420.44610847888,ex_4
4303.92858696754,7.5,1354.00776680604,ex_4
4304.927883127,7.5,1416.0277203414,ex_4
4305.92717928647,7.5,1365.14847831028,ex_4
4306.92647544593,7.5,1431.29725664598,ex_4
4307.9257716054,7.5,1386.81622226975,ex_4
4308.92506776486,7.5,1448.94920774176,ex_4
4309.92436392433,7.5,1385.05537521191,ex_4
4310.92366008379,7.5,1453.38854912292,ex_4
4311.92295624326,7.5,1404.25170304686,ex_4
4312.92225240272,7.5,1470.78004854887,ex_4
4313.92154856219,7.5,1419.77826713663,ex_4
4314.92084472165,7.5,1479.33073218325,ex_4
4315.92014088111,7.5,1429.87852523836,ex_4
4316.91943704058,7.5,1495.63420758476,ex_4
4317.91873320004,7.5,1443.06102235669,ex_4
4318.91802935951,7.5,1513.49541012876,ex_4
4319.91732551897,7.5,1448.00352032697,ex_4
4320.91662167844,7.5,1520.14737541426,ex_4
4321.9159178379,7.5,1469.81067526857,ex_4
4322.91521399737,7.5,1530.20447148963,ex_4
4323.91451015683,7.5,1469.69596438334,ex_4
4324.9138063163,7.5,1544.93207735916,ex_4
4325.91310247576,7.5,1480.48325857013,ex_4
4326.91239863523,7.5,1546.56689627694,ex_4
4327.91169479469,7.5,1482.8165019153,ex_4
4328.91099095415,7.5,1561.67337444129,ex_4
4329.91028711362,7.5,1504.1024329702,ex_4
4330.90958327308,7.5,1565.45315962807,ex_4
4331.90887943255,7.5,1498.21358583309,ex_4
4332.90817559201,7.5,1577.64999664561,ex_4
4333.90747175148,7.5,1520.01351772428,ex_4
4334.90676791094,7.5,1581.45950859874,ex_4
4335.90606407041,7.5,1523.87866529894,ex_4
4336.90536022987,7.5,1597.87548084979,ex_4
4337.90465638933,7.5,1544.69928316812,ex_4
4338.9039525488,7.5,1594.63891500777,ex_4
4339.90324870826,7.5,1563.82387563045,ex_4
4340.90254486773,7.5,1626.0878385995,ex_4
4341.90184102719,7.5,1565.02569941481,ex_4
4342.90113718666,7.5,1630.18128465914,ex_4
4343.90043334612,7.5,1579.99562165888,ex_4
4344.89972950559,7.5,1642.70401183737,ex_4
4345.89902566505,7.5,1597.50815239302,ex_4
4346.89832182452,7.5,1663.05507789244,ex_4
4347.89761798398,7.5,1616.70212773785,ex_4
4348.89691414345,7.5,1667.42984842264,ex_4
4349.89621030291,7.5,1612.01503494588,ex_4
4350.89550646237,7.5,1686.56608168243,ex_4
4351.89480262184,7.5,1632.8541375527,ex_4
4352.8940987813,7.5,1695.99284155347,ex_4
4353.89339494077,7.5,1641.74523387701,ex_4
4354.89269110023,7.5,1717.57980983066,ex_4
4355.8919872597,7.5,1661.19223827335,ex_4
4356.89128341916,7.5,1719.59142092862,ex_4
4357.89057957863,7.5,1655.66639856184,ex_4
4358.88987573809,7.5,1732.37368192778,ex_4
4359.88917189756,7.5,1668.99355546508,ex_4
4360.88846805702,7.5,1725.24081595488,ex_4
4361.88776421648,7.5,1677.53148331693,ex_4
4362.88706037595,7.5,1747.48048729299,ex_4
4363.88635653541,7.5,1685.83057292309,ex_4
4364.88565269488,7.5,1743.86159479029,ex_4
4365.88494885434,7.5,1706.30893385799,ex_4
4366.88424501381,7.5,1768.60568985552,ex_4
4367.88354117327,7.5,1711.03950622154,ex_4
4368.88283733274,7.5,1771.27412878139,ex_4
4369.8821334922,7.5,1726.73991236585,ex_4
4370.88142965167,7.5,1786.72273262052,ex_4
4371.88072581113,7.5,1730.94140785308,ex_4
4372.8800219706,7.5,1799.94392390157,ex_4
4373.87931813006,7.5,1753.19925079002,ex_4
4374.87861428952,7.5,1823.11423162552,ex_4
4375.87791044899,7.5,1755.97287932921,ex_4
4376.87720660845,7.5,1830.37194783786,ex_4
4377.87650276792,7.5,1772.58051590867,ex_4
4378.87579892738,7.5,1846.51700801762,ex_4
4379.87509508685,7.5,1790.95139444311,ex_4
4380.87439124631,7.5,1862.35748578443,ex_4
4381.87368740578,7.5,1803.54424025309,ex_4
4382.87298356524,7.5,1868.80699267538,ex_4
4383.87227972471,7.5,1813.0085435168,ex_4
4384.87157588417,7.5,1883.27956647745,ex_4
4385.87087204363,7.5,1823.89289592245,ex_4
4386.8701682031,7.5,1903.14382002563,ex_4
4387.86946436256,7.5,1845.15187205373,ex_4
4388.86876052203,7.5,1914.78516301308,ex_4
4389.86805668149,7.5,1851.92816231893,ex_4
